,site,date,o3_hr,o3,no2,Visibility,co,so2,pm10,pm2_5
0,Alexandria,2024-08-29,3.1,30.0,23.0,0.13,0.1,0,15.2,3.1
1,Cook And Phillip,2024-08-29,2.7,26.0,35.0,0.13,0.0,0,13.4,5.3
2,Earlwood,2024-08-29,3.2,31.0,21.0,0.12,0,0,18.3,3.7
3,Lidcombe,2024-08-29,3.3,32.0,17.0,0.12,0.2,0.0,16.6,4.5
4,Macquarie Park,2024-08-29,3.4,34.0,18.0,0.1,0.0,0.0,13.4,2.6
5,Randwick,2024-08-29,3.3,32.0,0,0.14,0,1.0,18.0,3.2
6,Rozelle,2024-08-29,3.4,33.0,10.0,0.09,0.2,1.0,15.9,3.2
7,Parramatta North,2024-08-29,3.1,30.0,24.0,0.13,0.1,0.0,17.4,4.6
8,Penrith,2024-08-29,3.4,32.0,7.0,0.09,0.0,1.0,14.4,3.0
9,Prospect,2024-08-29,3.4,33.0,12.0,0.1,0.0,1.0,17.6,3.8
10,Richmond,2024-08-29,3.4,33.0,3.0,0.09,0,0.0,13.6,2.9
11,Rouse Hill,2024-08-29,3.3,32.0,10.0,0.1,0.0,1.0,15.9,3.1
12,St Marys,2024-08-29,3.4,33.0,16.0,0.09,0,0,16.9,2.8
13,Bargo,2024-08-29,3.3,33.0,5.0,0.16,0,1.0,25.4,3.9
14,Bringelly,2024-08-29,3.3,32.0,4.0,0.2,0,2.0,17.5,1.6
15,Camden,2024-08-29,3.4,33.0,9.0,0.1,0.1,0,15.3,1.3
16,Campbelltown West,2024-08-29,3.2,32.0,33.0,0.17,0.2,1.0,18.6,3.2
17,Liverpool,2024-08-29,3.2,31.0,9.0,0.12,0.0,2.0,24.5,3.4
18,Oakdale,2024-08-29,3.4,35.0,0.0,0.1,0,0,0,0
19,Wollongong,2024-08-29,3.3,33.0,4.0,0.12,0.4,0.0,17.9,2.2
20,Kembla Grange,2024-08-29,3.6,35.0,7.0,0.39,0,0,75.6,6.3
21,Albion Park South,2024-08-29,3.4,33.0,7.0,0.1,0,3.0,16.7,3.1
22,Newcastle,2024-08-29,3.5,34.0,22.0,0.13,0.3,5.0,21.7,3.9
23,Beresfield,2024-08-29,3.4,33.0,17.0,0.19,0,7.0,23.0,4.4
24,Wallsend,2024-08-29,3.7,36.0,17.0,0.17,0,7.0,19.4,4.8
25,Wyong,2024-08-29,3.3,32.0,19.0,0.13,0.1,1.0,18.1,2.9
26,Morisset,2024-08-29,3.5,35.0,7.0,0.08,0.1,2.0,9.2,3.3
27,Bathurst,2024-08-29,3.1,30.0,0,,0,0,11.2,4.8
28,Orange,2024-08-29,3.3,32.0,0,0.49,0,0,0,0
29,Coffs Harbour,2024-08-29,3.9,38.0,24.0,0.65,0.3,0,16.7,11.1
30,Port Macquarie,2024-08-29,3.1,30.0,15.0,0.55,0.0,1.0,0,0
31,Armidale,2024-08-29,,0,0,0.52,0,0,14.2,8.1
32,Gunnedah,2024-08-29,3.3,30.0,19.0,,0,0,19.7,8.6
33,Narrabri,2024-08-29,,0,0,,0,0,14.4,8.9
34,Tamworth,2024-08-29,3.5,33.0,13.0,,0,0,20.0,7.4
35,Goulburn,2024-08-29,3.3,32.0,1.0,0.15,0,0,6.8,1.9
36,Albury,2024-08-29,3.3,32.0,2.0,,0,0,15.6,5.3
37,Wagga Wagga North,2024-08-29,3.4,33.0,1.0,,0,0,17.0,4.2
38,Muswellbrook,2024-08-29,,0,18.0,,0,2.0,36.6,5.8
39,Singleton,2024-08-29,,0,11.0,,0,4.0,31.6,5.4
40,Merriwa,2024-08-29,3.3,32.0,1.0,0.15,0.1,0.0,12.0,3.2
0,Alexandria,2024-08-28,3.1,30.0,23.0,0.13,0.1,0,15.2,3.1
1,Cook And Phillip,2024-08-28,2.7,26.0,35.0,0.13,0.0,0,13.4,5.3
2,Earlwood,2024-08-28,3.2,31.0,21.0,0.12,0,0,18.3,3.7
3,Lidcombe,2024-08-28,3.3,32.0,17.0,0.12,0.2,0.0,16.6,4.5
4,Macquarie Park,2024-08-28,3.4,34.0,18.0,0.1,0.0,0.0,13.4,2.6
5,Randwick,2024-08-28,3.3,32.0,0,0.14,0,1.0,18.0,3.2
6,Rozelle,2024-08-28,3.4,33.0,10.0,0.09,0.2,1.0,15.9,3.2
7,Parramatta North,2024-08-28,3.1,30.0,24.0,0.13,0.1,0.0,17.4,4.6
8,Penrith,2024-08-28,3.4,32.0,7.0,0.09,0.0,1.0,14.4,3.0
9,Prospect,2024-08-28,3.4,33.0,12.0,0.1,0.0,1.0,17.6,3.8
10,Richmond,2024-08-28,3.4,33.0,3.0,0.09,0,0.0,13.6,2.9
11,Rouse Hill,2024-08-28,3.3,32.0,10.0,0.1,0.0,1.0,15.9,3.1
12,St Marys,2024-08-28,3.4,33.0,16.0,0.09,0,0,16.9,2.8
13,Bargo,2024-08-28,3.3,33.0,5.0,0.16,0,1.0,25.4,3.9
14,Bringelly,2024-08-28,3.3,32.0,4.0,0.2,0,2.0,17.5,1.6
15,Camden,2024-08-28,3.4,33.0,9.0,0.1,0.1,0,15.3,1.3
16,Campbelltown West,2024-08-28,3.2,32.0,33.0,0.17,0.2,1.0,18.6,3.2
17,Liverpool,2024-08-28,3.2,31.0,9.0,0.12,0.0,2.0,24.5,3.4
18,Oakdale,2024-08-28,3.4,35.0,0.0,0.1,0,0,0,0
19,Wollongong,2024-08-28,3.3,33.0,4.0,0.12,0.4,0.0,17.9,2.2
20,Kembla Grange,2024-08-28,3.6,35.0,7.0,0.39,0,0,75.6,6.3
21,Albion Park South,2024-08-28,3.4,33.0,7.0,0.1,0,3.0,16.7,3.1
22,Newcastle,2024-08-28,3.5,34.0,22.0,0.13,0.3,5.0,21.7,3.9
23,Beresfield,2024-08-28,3.4,33.0,17.0,0.19,0,7.0,23.0,4.4
24,Wallsend,2024-08-28,3.7,36.0,17.0,0.17,0,7.0,19.4,4.8
25,Wyong,2024-08-28,3.3,32.0,19.0,0.13,0.1,1.0,18.1,2.9
26,Morisset,2024-08-28,3.5,35.0,7.0,0.08,0.1,2.0,9.2,3.3
27,Bathurst,2024-08-28,3.1,30.0,0,,0,0,11.2,4.8
28,Orange,2024-08-28,3.3,32.0,0,0.49,0,0,0,0
29,Coffs Harbour,2024-08-28,3.9,38.0,24.0,0.65,0.3,0,16.7,11.1
30,Port Macquarie,2024-08-28,3.1,30.0,15.0,0.55,0.0,1.0,0,0
31,Armidale,2024-08-28,,0,0,0.52,0,0,14.2,8.1
32,Gunnedah,2024-08-28,3.3,30.0,19.0,,0,0,19.7,8.6
33,Narrabri,2024-08-28,,0,0,,0,0,14.4,8.9
34,Tamworth,2024-08-28,3.5,33.0,13.0,,0,0,20.0,7.4
35,Goulburn,2024-08-28,3.3,32.0,1.0,0.15,0,0,6.8,1.9
36,Albury,2024-08-28,3.3,32.0,2.0,,0,0,15.6,5.3
37,Wagga Wagga North,2024-08-28,3.4,33.0,1.0,,0,0,17.0,4.2
38,Muswellbrook,2024-08-28,,0,18.0,,0,2.0,36.6,5.8
39,Singleton,2024-08-28,,0,11.0,,0,4.0,31.6,5.4
40,Merriwa,2024-08-28,3.3,32.0,1.0,0.15,0.1,0.0,12.0,3.2
0,Alexandria,2024-08-24,2.6,24.0,31.0,0.22,0.2,0,9.6,3.9
1,Cook And Phillip,2024-08-24,2.3,20.0,34.0,0.25,0.0,0,0,0
2,Earlwood,2024-08-24,2.9,29.0,27.0,0.19,0,0,12.6,4.3
3,Lidcombe,2024-08-24,3.1,29.0,26.0,0.22,0.2,2.0,13.0,3.1
4,Macquarie Park,2024-08-24,2.9,26.0,16.0,0.17,0.1,2.0,9.7,3.9
5,Randwick,2024-08-24,2.9,28.0,29.0,0.16,0,2.0,11.4,5.1
6,Rozelle,2024-08-24,2.8,27.0,28.0,0.23,0.3,1.0,11.3,4.7
7,Parramatta North,2024-08-24,2.9,27.0,26.0,0.21,0.2,2.0,12.7,5.7
8,Penrith,2024-08-24,3.1,29.0,20.0,0.19,0.0,1.0,13.6,3.5
9,Prospect,2024-08-24,3,27.0,26.0,0.14,0.0,3.0,11.7,3.5
10,Richmond,2024-08-24,3.4,33.0,11.0,0.13,0,2.0,8.9,2.7
11,Rouse Hill,2024-08-24,3.3,31.0,18.0,0.18,0.1,3.0,12.3,4.6
12,St Marys,2024-08-24,3.1,30.0,14.0,0.25,0,0,15.1,4.9
13,Bargo,2024-08-24,3.2,32.0,0,0.23,0,1.0,10.5,4.6
14,Bringelly,2024-08-24,3,30.0,13.0,0.54,0,1.0,13.3,8.2
15,Camden,2024-08-24,3.1,31.0,9.0,0.15,0.2,0,8.8,3.8
16,Campbelltown West,2024-08-24,3,29.0,30.0,0.16,0.1,1.0,12.6,5.0
17,Liverpool,2024-08-24,3.2,30.0,24.0,0.28,0.1,2.0,20.5,8.1
18,Oakdale,2024-08-24,3.2,31.0,1.0,0.22,0,0,8.1,3.7
19,Wollongong,2024-08-24,3.2,31.0,28.0,0.13,0.2,1.0,12.3,4.6
20,Kembla Grange,2024-08-24,3.5,34.0,16.0,0.22,0,0,23.3,3.4
21,Albion Park South,2024-08-24,3.5,34.0,21.0,0.17,0,1.0,9.7,3.5
22,Newcastle,2024-08-24,2.9,29.0,21.0,0.24,0.3,7.0,17.4,5.1
23,Beresfield,2024-08-24,2.9,27.0,26.0,0.27,0,2.0,25.3,6.6
24,Wallsend,2024-08-24,2.9,28.0,17.0,0.2,0,2.0,15.4,4.8
25,Wyong,2024-08-24,3.5,33.0,17.0,0.19,0.0,1.0,13.8,4.5
26,Morisset,2024-08-24,3.2,31.0,11.0,0.14,0.0,2.0,7.0,3.2
27,Bathurst,2024-08-24,3.2,31.0,0,,0,0,10.4,4.3
28,Orange,2024-08-24,3.1,30.0,0,2.25,0,0,17.9,13.7
29,Coffs Harbour,2024-08-24,2.9,26.0,21.0,0.48,0.2,0,14.6,7.3
30,Port Macquarie,2024-08-24,2.6,25.0,12.0,0.48,0.0,3.0,13.1,7.6
31,Armidale,2024-08-24,,0,0,1.7,0,0,16.9,12.8
32,Gunnedah,2024-08-24,3,27.0,12.0,,0,0,13.2,7.3
33,Narrabri,2024-08-24,,0,0,,0,0,8.3,4.6
34,Tamworth,2024-08-24,3.2,31.0,22.0,,0,0,23.6,12.7
35,Goulburn,2024-08-24,3.4,33.0,14.0,0.43,0,0,6.6,3.5
36,Albury,2024-08-24,2.9,29.0,23.0,,0,0,11.1,6.3
37,Wagga Wagga North,2024-08-24,2.8,28.0,17.0,,0,0,15.8,10.6
38,Muswellbrook,2024-08-24,,0,22.0,,0,2.0,17.4,5.1
39,Singleton,2024-08-24,,0,22.0,,0,8.0,26.6,4.9
40,Merriwa,2024-08-24,2.9,29.0,1.0,0.14,0.0,0.0,7.6,1.7
0,Alexandria,2024-08-25,3.2,31.0,20.0,0.33,0.3,0,8.6,6.1
1,Cook And Phillip,2024-08-25,3,30.0,28.0,0.35,0,0,13.5,8.4
2,Earlwood,2024-08-25,3.4,32.0,23.0,0.41,0,0,15.3,9.5
3,Lidcombe,2024-08-25,3.2,32.0,26.0,0.41,0.3,2.0,15.5,10.6
4,Macquarie Park,2024-08-25,3.7,35.0,10.0,0.28,0.1,1.0,10.6,5.4
5,Randwick,2024-08-25,3.4,34.0,19.0,0.36,0,2.0,14.6,7.5
6,Rozelle,2024-08-25,3.5,34.0,20.0,0.37,0.4,2.0,13.6,7.4
7,Parramatta North,2024-08-25,3.3,32.0,0,0.47,0.1,1.0,14.1,0
8,Penrith,2024-08-25,3.8,36.0,15.0,0.62,0.0,2.0,16.8,9.7
9,Prospect,2024-08-25,3.5,33.0,20.0,0.57,0.1,2.0,15.3,8.3
10,Richmond,2024-08-25,3.9,36.0,7.0,0.77,0,2.0,16.0,9.4
11,Rouse Hill,2024-08-25,3.3,31.0,12.0,0.38,0.1,1.0,12.5,5.4
12,St Marys,2024-08-25,3.6,33.0,8.0,0.38,0,0,14.2,7.1
13,Bargo,2024-08-25,3.9,35.0,15.0,0.39,0,1.0,15.2,6.4
14,Bringelly,2024-08-25,3.7,33.0,9.0,0.5,0,1.0,17.0,7.5
15,Camden,2024-08-25,3.6,33.0,11.0,0.39,0.2,0,13.7,6.7
16,Campbelltown West,2024-08-25,3.2,29.0,21.0,0.4,0.6,2.0,13.7,9.3
17,Liverpool,2024-08-25,3.3,30.0,19.0,0.49,0.2,1.0,17.9,8.3
18,Oakdale,2024-08-25,4.1,40.0,3.0,0.55,0,0,13.3,5.3
19,Wollongong,2024-08-25,3.9,38.0,19.0,0.45,0.4,1.0,18.9,6.1
20,Kembla Grange,2024-08-25,4.1,40.0,9.0,0.29,0,0,17.4,6.4
21,Albion Park South,2024-08-25,3.8,37.0,17.0,0.36,0,9.0,14.0,7.0
22,Newcastle,2024-08-25,2.6,25.0,10.0,0.28,0.3,10.0,13.0,8.8
23,Beresfield,2024-08-25,2.5,20.0,17.0,0.32,0,2.0,14.0,6.9
24,Wallsend,2024-08-25,2.8,27.0,8.0,0.29,0,3.0,12.8,7.0
25,Wyong,2024-08-25,3.4,32.0,11.0,0.35,0.0,1.0,10.2,5.9
26,Morisset,2024-08-25,3.3,32.0,11.0,0.26,0.0,15.0,9.3,6.7
27,Bathurst,2024-08-25,3.2,29.0,0,,0,0,12.2,7.5
28,Orange,2024-08-25,3.1,30.0,0,0.49,0,0,9.8,8.0
29,Coffs Harbour,2024-08-25,2.2,23.0,10.0,0.59,0.2,0,14.2,11.0
30,Port Macquarie,2024-08-25,1.3,9.0,8.0,0.48,0.0,0.0,14.7,11.5
31,Armidale,2024-08-25,,0,0,1.09,0,0,20.3,17.1
32,Gunnedah,2024-08-25,2.3,20.0,8.0,,0,0,19.3,14.5
33,Narrabri,2024-08-25,,0,0,,0,0,21.2,16.7
34,Tamworth,2024-08-25,2.6,24.0,13.0,,0,0,22.7,12.7
35,Goulburn,2024-08-25,3.4,33.0,9.0,0.45,0,0,8.4,5.9
36,Albury,2024-08-25,3.2,30.0,10.0,,0,0,9.6,5.4
37,Wagga Wagga North,2024-08-25,2.9,27.0,5.0,,0,0,11.4,5.5
38,Muswellbrook,2024-08-25,,0,19.0,,0,3.0,21.6,6.9
39,Singleton,2024-08-25,,0,18.0,,0,3.0,17.6,9.5
40,Merriwa,2024-08-25,3.1,30.0,2.0,0.4,0.1,0.0,11.5,4.9
0,Alexandria,2024-08-27,2.8,25.0,27.0,0.24,0.2,0,10.0,4.8
1,Cook And Phillip,2024-08-27,2,18.0,44.0,0.21,0,0,0,0
2,Earlwood,2024-08-27,3.7,32.0,35.0,0.21,0,0,13.8,4.2
3,Lidcombe,2024-08-27,3.5,33.0,30.0,0.3,0.2,2.0,12.8,5.3
4,Macquarie Park,2024-08-27,3.6,35.0,10.0,0.13,0.0,1.0,6.8,2.8
5,Randwick,2024-08-27,3.3,30.0,7.0,0.18,0,4.0,12.4,4.6
6,Rozelle,2024-08-27,3.6,30.0,24.0,0.21,0.2,3.0,12.5,6.1
7,Parramatta North,2024-08-27,3.4,32.0,0,0.24,0.1,11.0,12.8,4.4
8,Penrith,2024-08-27,3.6,34.0,23.0,0.18,0.0,1.0,14.0,4.6
9,Prospect,2024-08-27,3.7,35.0,29.0,0.22,0.0,2.0,13.1,5.6
10,Richmond,2024-08-27,3.7,34.0,14.0,0.17,0,1.0,9.6,3.8
11,Rouse Hill,2024-08-27,3.4,32.0,16.0,0.19,0.1,3.0,10.8,4.4
12,St Marys,2024-08-27,3.6,34.0,27.0,0.17,0,0,12.7,3.8
