Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 ,                           , TEOM Amb Temp , Teom Amb RH , Teom-DewPoint , Teom Amb Press , PM2.5    , PM Coarse , PM10     , Ambient Temp , Amb RH   , WSV      , WDV      , Sigma    , NO       , NO2      , NOx      , SO2      , CO       , O3       , PM2.5    , PM10     , Solar Radiation , RH       , ATE      , WSV      , WDV      , Amb Press , Rain     , NO       , NO2      , NOx      , SO2      , CO       , O3       , WSV      , WDV      , Sigma    , PM2.5    , PM10     , Ambient Temp , Amb Press , Amb RH   , NO       , NO2      , NOx      , SO2      , CO       , O3       , PM2.5    , PM10     , RH       , ATE      , WSV      , WDV      , Amb Press , Rain    
 ,                           , °C       , %        , °C       , atm      , µg/m³    , µg/m³    , µg/m³    , °C       , %        , m/s      , Deg      , Deg      , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , µg/m³    , µg/m³    , W/m2     , %        , °C       , m/s      , Deg      , hPA      , mm       , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , m/s      , Deg      , Deg      , µg/m³    , µg/m³    , °C       , atm      , %        , ppb      , ppb      , ppb      , ppb      , ppm      , ppb      , µg/m³    , µg/m³    , %        , °C       , km/hr    , Deg      , hPA      , mm      
 , 22/08/2024 00:30          , 24.31    , 60.74    , 17.25    , 0.98475  , 2.19     , 7.92     , 10.12    , 25.2     , 60.57    , 0.85     , 107.95   , 9.49     , 0.84     , 1.40     , 1.95     , 3.95     , 0.128    , 8.75     , 11.79    , 13.07    , -2.66    , 92.8     , 21.85    , 0.95     , 74.1     , 1010.58  , 0.00     , 0.09     , 1.34     , 1.44     , 0.15     , 0.335    , 10.21    , 0.73     , 220.97   , 18.98    , 12.92    , 15.55    , 26.06    , 1.00     , 87.64    , 0.48     , 1.21     , 1.70     , 1.27     , 0.27     , 9.63     , 9.25     , 11.31    ,          ,          ,          ,          ,          ,         
 , 22/08/2024 01:00          , 23.97    , 62.67    , 17.41    , 0.98465  , 4.43     , 7.62     , 12.06    , 24.7     , 62.75    , 0.76     , 156.11   , 15.96    ,          ,          ,          ,          ,          , 8.15     , 11.77    , 13.22    , -2.73    , 93.1     , 21.78    ,          ,          , 1010.61  , 0.00     , 0.06     , 1.53     , 1.60     , 0.13     , 0.335    , 9.98     , 0.85     , 180.47   , 18.21    , 12.60    , 15.06    , 25.88    , 1.00     , 88.49    , 0.60     , 3.04     , 3.66     , 1.03     , 0.28     , 6.93     , 9.96     , 11.87    ,          ,          ,          ,          ,          ,         
 , 22/08/2024 01:30          , 23.58    , 64.00    , 17.35    , 0.98464  , 10.30    , 9.76     , 20.08    , 24.3     , 64.31    , 1.12     , 160.64   , 7.04     ,          ,          ,          ,          ,          , 7.72     , 10.84    , 12.46    , -2.78    , 93.9     , 21.61    , 1.23     , 69.6     , 1010.60  , 0.00     ,          ,          ,          ,          ,          , 6.01     , 1.09     , 117.08   , 15.55    , 12.47    , 14.93    , 25.74    , 1.00     , 89.32    ,          ,          ,          ,          ,          , 5.36     , 8.59     , 11.81    ,          ,          ,          ,          ,          ,         
 , 22/08/2024 02:00          , 23.27    , 66.64    , 17.68    , 0.98462  , 11.59    , 14.24    , 25.83    , 24.1     , 66.85    , 1.03     , 148.85   , 12.87    , 0.32     , 2.90     , 3.17     , 3.77     , 0.134    , 5.97     , 7.11     , 9.26     , -2.83    , 92.7     , 21.81    , 1.36     , 34.3     , 1010.57  , 0.00     ,          ,          ,          ,          ,          , 2.06     , 1.21     , 66.43    , 15.33    , 11.08    , 13.75    , 25.19    , 1.00     , 90.93    ,          ,          ,          ,          ,          , 5.24     , 7.07     , 16.48    ,          ,          ,          ,          ,          ,         
 , 22/08/2024 02:30          , 23.04    , 68.72    , 17.94    , 0.98457  , 10.75    , 11.83    , 22.58    , 23.9     , 68.86    , 1.02     , 146.84   , 13.48    , 0.32     , 2.93     , 3.21     , 3.81     , 0.136    ,          , 7.98     , 10.75    , -2.82    , 92.6     , 21.76    , 1.39     , 16.8     , 1010.34  , 0.00     , 0.25     , 3.63     , 3.90     , 0.17     , 0.323    ,          , 1.07     , 30.78    , 17.19    , 11.57    , 14.13    , 24.93    , 1.00     , 91.26    , 1.04     , 2.54     , 3.60     , 1.09     , 0.24     ,          , 6.96     , 15.32    ,          ,          ,          ,          ,          ,         
 , 22/08/2024 03:00          , 22.50    , 70.77    , 17.87    , 0.98462  , 12.84    , 5.31     , 18.16    , 23.4     , 71.20    , 0.80     , 140.46   , 13.35    , 0.26     , 2.68     , 3.12     , 3.51     , 0.135    ,          , 9.75     , 12.71    , -2.83    , 92.6     , 21.77    , 1.04     , 10.3     , 1010.25  , 0.00     , 0.32     , 6.85     , 7.17     , 0.21     , 0.329    ,          , 0.77     , 32.11    , 17.73    , 12.05    , 15.44    , 25.04    , 1.00     , 90.40    , 1.12     , 2.78     , 3.90     , 0.82     , 0.25     ,          , 8.15     , 11.55    ,          ,          ,          ,          ,          ,         
 , 22/08/2024 03:30          , 22.23    , 72.60    , 18.00    , 0.98452  , 14.41    , 3.56     , 17.97    , 23.2     , 72.43    , 0.90     , 144.51   , 14.74    , 0.54     , 2.80     , 3.41     , 3.46     , 0.137    , 5.85     , 9.44     , 11.73    , -2.71    , 92.8     , 21.49    , 1.18     , 40.3     , 1010.25  , 0.00     , 0.52     , 7.27     , 7.80     , 0.25     , 0.330    , 0.17     , 0.28     , 37.55    , 34.03    , 11.73    , 15.88    , 25.02    , 1.00     , 90.23    , 1.07     , 1.98     , 3.06     , 0.88     , 0.26     , 6.08     , 11.19    , 14.89    ,          ,          ,          ,          ,          ,         
 , 22/08/2024 04:00          , 21.73    , 73.90    , 17.79    , 0.98439  , 12.06    , 3.55     , 15.62    , 22.6     , 74.58    , 0.72     , 124.52   , 10.38    , 0.54     , 2.47     , 2.99     , 3.47     , 0.134    , 7.39     , 9.77     , 11.38    , -2.92    , 90.8     , 21.66    , 1.17     , 43.2     , 1010.14  , 0.00     , 1.12     , 8.25     , 9.38     , 0.20     , 0.351    , 0.08     , 0.29     , 136.75   , 21.82    , 13.37    , 17.43    , 24.90    , 1.00     , 90.31    , 1.02     , 1.51     , 2.54     , 0.99     , 0.26     , 6.16     , 12.42    , 15.05    ,          ,          ,          ,          ,          ,         
