Station,"Datetime (UTC)",Parameter,Measurement,"Measurement units","Measurement running average","Measurement running average units",Validated
"Boyne Island",2024-08-23T16:00:00.000Z,"Carbon monoxide",-9999,ppm,0,"ppm (8hr avg)",N
"Boyne Island",2024-08-23T15:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
"Boyne Island",2024-08-23T14:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
"Boyne Island",2024-08-23T13:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
"Boyne Island",2024-08-23T12:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
"Boyne Island",2024-08-23T11:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
"Boyne Island",2024-08-23T10:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
"Boyne Island",2024-08-23T09:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
"Boyne Island",2024-08-23T08:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
"Boyne Island",2024-08-23T07:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
"Boyne Island",2024-08-23T06:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
"Boyne Island",2024-08-23T05:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
"Boyne Island",2024-08-23T04:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
"Boyne Island",2024-08-23T03:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
"Boyne Island",2024-08-23T02:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
"Boyne Island",2024-08-23T01:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
"Boyne Island",2024-08-23T00:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
"Boyne Island",2024-08-22T23:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
"Boyne Island",2024-08-22T23:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
"Boyne Island",2024-08-22T23:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
"Boyne Island",2024-08-22T22:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
"Boyne Island",2024-08-22T21:00:00.000Z,"Carbon monoxide",0,ppm,0,"ppm (8hr avg)",N
