Station,"Datetime (UTC)",Parameter,Measurement,"Measurement units","Measurement running average","Measurement running average units",Validated
Ayr,2024-08-23T16:00:00.000Z,"Particle PM10",-9999,µg/m³,12.9,"µg/m³ (24hr avg)",N
Ayr,2024-08-23T15:00:00.000Z,"Particle PM10",12.9,µg/m³,12.8,"µg/m³ (24hr avg)",N
Ayr,2024-08-23T14:00:00.000Z,"Particle PM10",13.4,µg/m³,12.8,"µg/m³ (24hr avg)",N
Ayr,2024-08-23T13:00:00.000Z,"Particle PM10",13.5,µg/m³,12.7,"µg/m³ (24hr avg)",N
Ayr,2024-08-23T12:00:00.000Z,"Particle PM10",12.9,µg/m³,12.7,"µg/m³ (24hr avg)",N
Ayr,2024-08-23T11:00:00.000Z,"Particle PM10",15.1,µg/m³,12.8,"µg/m³ (24hr avg)",N
Ayr,2024-08-23T10:00:00.000Z,"Particle PM10",15.3,µg/m³,12.7,"µg/m³ (24hr avg)",N
Ayr,2024-08-23T09:00:00.000Z,"Particle PM10",14.5,µg/m³,12.6,"µg/m³ (24hr avg)",N
Ayr,2024-08-23T08:00:00.000Z,"Particle PM10",14.6,µg/m³,12.5,"µg/m³ (24hr avg)",N
Ayr,2024-08-23T07:00:00.000Z,"Particle PM10",14.4,µg/m³,12.5,"µg/m³ (24hr avg)",N
Ayr,2024-08-23T06:00:00.000Z,"Particle PM10",15,µg/m³,12.4,"µg/m³ (24hr avg)",N
Ayr,2024-08-23T05:00:00.000Z,"Particle PM10",12.5,µg/m³,12.2,"µg/m³ (24hr avg)",N
Ayr,2024-08-23T04:00:00.000Z,"Particle PM10",11.3,µg/m³,12.1,"µg/m³ (24hr avg)",N
Ayr,2024-08-23T03:00:00.000Z,"Particle PM10",11.5,µg/m³,12,"µg/m³ (24hr avg)",N
Ayr,2024-08-23T02:00:00.000Z,"Particle PM10",13.5,µg/m³,12,"µg/m³ (24hr avg)",N
Ayr,2024-08-23T01:00:00.000Z,"Particle PM10",13.4,µg/m³,11.9,"µg/m³ (24hr avg)",N
Ayr,2024-08-23T00:00:00.000Z,"Particle PM10",13.7,µg/m³,11.7,"µg/m³ (24hr avg)",N
Ayr,2024-08-22T23:00:00.000Z,"Particle PM10",11.9,µg/m³,11.6,"µg/m³ (24hr avg)",N
Ayr,2024-08-22T23:00:00.000Z,"Particle PM10",11.9,µg/m³,11.6,"µg/m³ (24hr avg)",N
Ayr,2024-08-22T23:00:00.000Z,"Particle PM10",11.9,µg/m³,11.6,"µg/m³ (24hr avg)",N
Ayr,2024-08-22T22:00:00.000Z,"Particle PM10",11.7,µg/m³,11.6,"µg/m³ (24hr avg)",N
Ayr,2024-08-22T21:00:00.000Z,"Particle PM10",11.6,µg/m³,11.6,"µg/m³ (24hr avg)",N
Ayr,2024-08-22T20:00:00.000Z,"Particle PM10",11.5,µg/m³,11.5,"µg/m³ (24hr avg)",N
Ayr,2024-08-22T19:00:00.000Z,"Particle PM10",9.3,µg/m³,11.4,"µg/m³ (24hr avg)",N
Ayr,2024-08-22T18:00:00.000Z,"Particle PM10",10.9,µg/m³,11.4,"µg/m³ (24hr avg)",N
Ayr,2024-08-22T17:00:00.000Z,"Particle PM10",11.5,µg/m³,11.4,"µg/m³ (24hr avg)",N
Ayr,2024-08-22T16:00:00.000Z,"Particle PM10",12.2,µg/m³,11.3,"µg/m³ (24hr avg)",N
Ayr,2024-08-22T15:00:00.000Z,"Particle PM10",11.7,µg/m³,11.2,"µg/m³ (24hr avg)",N
Ayr,2024-08-22T14:00:00.000Z,"Particle PM10",12.6,µg/m³,11.2,"µg/m³ (24hr avg)",N
Ayr,2024-08-22T13:00:00.000Z,"Particle PM10",13.3,µg/m³,11.2,"µg/m³ (24hr avg)",N
Ayr,2024-08-22T12:00:00.000Z,"Particle PM10",14,µg/m³,11.1,"µg/m³ (24hr avg)",N
Ayr,2024-08-22T11:00:00.000Z,"Particle PM10",13.2,µg/m³,11,"µg/m³ (24hr avg)",N
Ayr,2024-08-22T10:00:00.000Z,"Particle PM10",12.8,µg/m³,11,"µg/m³ (24hr avg)",N
Ayr,2024-08-22T09:00:00.000Z,"Particle PM10",13.1,µg/m³,11.1,"µg/m³ (24hr avg)",N
Ayr,2024-08-22T08:00:00.000Z,"Particle PM10",13.8,µg/m³,11.1,"µg/m³ (24hr avg)",N
Ayr,2024-08-22T07:00:00.000Z,"Particle PM10",11.4,µg/m³,11.1,"µg/m³ (24hr avg)",N
Ayr,2024-08-22T06:00:00.000Z,"Particle PM10",10.1,µg/m³,11.1,"µg/m³ (24hr avg)",N
Ayr,2024-08-22T05:00:00.000Z,"Particle PM10",10.5,µg/m³,11.2,"µg/m³ (24hr avg)",N
Ayr,2024-08-22T04:00:00.000Z,"Particle PM10",9.5,µg/m³,11.2,"µg/m³ (24hr avg)",N
