Station,"Datetime (UTC)",Parameter,Measurement,"Measurement units","Measurement running average","Measurement running average units",Validated
Ayr,2024-08-23T16:00:00.000Z,"Particle PM2.5",-9999,µg/m³,5.6,"µg/m³ (24hr avg)",N
Ayr,2024-08-23T15:00:00.000Z,"Particle PM2.5",6,µg/m³,5.6,"µg/m³ (24hr avg)",N
Ayr,2024-08-23T14:00:00.000Z,"Particle PM2.5",6.5,µg/m³,5.5,"µg/m³ (24hr avg)",N
Ayr,2024-08-23T13:00:00.000Z,"Particle PM2.5",6.4,µg/m³,5.5,"µg/m³ (24hr avg)",N
Ayr,2024-08-23T12:00:00.000Z,"Particle PM2.5",6,µg/m³,5.5,"µg/m³ (24hr avg)",N
Ayr,2024-08-23T11:00:00.000Z,"Particle PM2.5",6.9,µg/m³,5.5,"µg/m³ (24hr avg)",N
Ayr,2024-08-23T10:00:00.000Z,"Particle PM2.5",7.1,µg/m³,5.4,"µg/m³ (24hr avg)",N
Ayr,2024-08-23T09:00:00.000Z,"Particle PM2.5",6.5,µg/m³,5.4,"µg/m³ (24hr avg)",N
Ayr,2024-08-23T08:00:00.000Z,"Particle PM2.5",5.8,µg/m³,5.3,"µg/m³ (24hr avg)",N
Ayr,2024-08-23T07:00:00.000Z,"Particle PM2.5",5.5,µg/m³,5.3,"µg/m³ (24hr avg)",N
Ayr,2024-08-23T06:00:00.000Z,"Particle PM2.5",5.2,µg/m³,5.2,"µg/m³ (24hr avg)",N
Ayr,2024-08-23T05:00:00.000Z,"Particle PM2.5",4.6,µg/m³,5.2,"µg/m³ (24hr avg)",N
Ayr,2024-08-23T04:00:00.000Z,"Particle PM2.5",4.8,µg/m³,5.1,"µg/m³ (24hr avg)",N
Ayr,2024-08-23T03:00:00.000Z,"Particle PM2.5",5.2,µg/m³,5.1,"µg/m³ (24hr avg)",N
Ayr,2024-08-23T02:00:00.000Z,"Particle PM2.5",5.3,µg/m³,5.1,"µg/m³ (24hr avg)",N
Ayr,2024-08-23T01:00:00.000Z,"Particle PM2.5",5.1,µg/m³,5,"µg/m³ (24hr avg)",N
Ayr,2024-08-23T00:00:00.000Z,"Particle PM2.5",4.9,µg/m³,5,"µg/m³ (24hr avg)",N
Ayr,2024-08-22T23:00:00.000Z,"Particle PM2.5",4.8,µg/m³,5,"µg/m³ (24hr avg)",N
Ayr,2024-08-22T23:00:00.000Z,"Particle PM2.5",4.8,µg/m³,5,"µg/m³ (24hr avg)",N
Ayr,2024-08-22T23:00:00.000Z,"Particle PM2.5",4.8,µg/m³,5,"µg/m³ (24hr avg)",N
Ayr,2024-08-22T22:00:00.000Z,"Particle PM2.5",5,µg/m³,5,"µg/m³ (24hr avg)",N
Ayr,2024-08-22T21:00:00.000Z,"Particle PM2.5",5.5,µg/m³,4.9,"µg/m³ (24hr avg)",N
Ayr,2024-08-22T20:00:00.000Z,"Particle PM2.5",5.7,µg/m³,4.9,"µg/m³ (24hr avg)",N
Ayr,2024-08-22T19:00:00.000Z,"Particle PM2.5",4.5,µg/m³,4.8,"µg/m³ (24hr avg)",N
Ayr,2024-08-22T18:00:00.000Z,"Particle PM2.5",5.3,µg/m³,4.8,"µg/m³ (24hr avg)",N
Ayr,2024-08-22T17:00:00.000Z,"Particle PM2.5",5.6,µg/m³,4.8,"µg/m³ (24hr avg)",N
Ayr,2024-08-22T16:00:00.000Z,"Particle PM2.5",5.6,µg/m³,4.7,"µg/m³ (24hr avg)",N
Ayr,2024-08-22T15:00:00.000Z,"Particle PM2.5",5.1,µg/m³,4.7,"µg/m³ (24hr avg)",N
Ayr,2024-08-22T14:00:00.000Z,"Particle PM2.5",5.3,µg/m³,4.7,"µg/m³ (24hr avg)",N
Ayr,2024-08-22T13:00:00.000Z,"Particle PM2.5",5.6,µg/m³,4.6,"µg/m³ (24hr avg)",N
Ayr,2024-08-22T12:00:00.000Z,"Particle PM2.5",6,µg/m³,4.6,"µg/m³ (24hr avg)",N
Ayr,2024-08-22T11:00:00.000Z,"Particle PM2.5",5.8,µg/m³,4.6,"µg/m³ (24hr avg)",N
Ayr,2024-08-22T10:00:00.000Z,"Particle PM2.5",5.8,µg/m³,4.6,"µg/m³ (24hr avg)",N
Ayr,2024-08-22T09:00:00.000Z,"Particle PM2.5",5.4,µg/m³,4.6,"µg/m³ (24hr avg)",N
Ayr,2024-08-22T08:00:00.000Z,"Particle PM2.5",4.7,µg/m³,4.6,"µg/m³ (24hr avg)",N
Ayr,2024-08-22T07:00:00.000Z,"Particle PM2.5",4.2,µg/m³,4.6,"µg/m³ (24hr avg)",N
Ayr,2024-08-22T06:00:00.000Z,"Particle PM2.5",4.1,µg/m³,4.6,"µg/m³ (24hr avg)",N
Ayr,2024-08-22T05:00:00.000Z,"Particle PM2.5",4,µg/m³,4.6,"µg/m³ (24hr avg)",N
Ayr,2024-08-22T04:00:00.000Z,"Particle PM2.5",4,µg/m³,4.6,"µg/m³ (24hr avg)",N
