,site,date,pm2_5,pm2_5_hr,pm10,co_hr,co,so2,no2,o3,visibility,aqc
0,Alphington,2024-08-28,4.2,6.5,27.6,0.12,0.1,0.0,6.0,26.0,70,Good
1,Altona North,2024-08-28,2.7,5.1,0,-,0,0.94,9.0,0,-,Good
2,Bendigo,2024-08-28,2.1,2.6,0,-,0,0,0,0,-,Good
3,Box Hill,2024-08-28,4.4,8.6,0,-,0,0,0,0,-,Good
4,Bright,2024-08-28,2.0,2.3,0,-,0,0,0,0,-,Good
5,Brighton,2024-08-28,7.3,12.4,0,-,0,0,0,0,-,Good
6,Brooklyn,2024-08-28,4.9,7.7,29.5,-,0,0,0,0,70,Good
7,Churchill,2024-08-28,2.7,7.2,41.9,-,0,0,0,0,-,Fair
8,Dandenong,2024-08-28,5.7,14.3,22.6,-,0,0,7.0,25.0,70,Good
9,Footscray,2024-08-28,2.6,5.1,0,-,0,0,0,0,-,Good
10,Geelong South,2024-08-28,5.6,5.4,25.0,0.05,0.06,0.22,0,29.0,70,Good
11,Kingsville,2024-08-28,2.7,4.2,23.1,-,0,0,0,0,-,Good
12,Macleod,2024-08-28,2.7,7.0,0,-,0,0,0,0,-,Good
13,Melbourne CBD,2024-08-28,5.8,10.1,0,-,0,0,0,0,-,Good
14,Melton,2024-08-28,3.9,8.4,0,-,0,0,0,27.0,-,Good
15,Mildura,2024-08-28,3.3,5.6,20.5,-,0,0,0,0,-,Good
16,Moe,2024-08-28,0.0,,0,-,0,0,0,0,-,
17,Mooroolbark,2024-08-28,5.3,8.7,23.7,-,0,0,0,24.0,70,Good
18,Morwell East,2024-08-28,1.9,3.8,26.5,0.06,0.05,0.64,0,0,70,Good
19,Morwell South,2024-08-28,3.7,6.4,0,0.1,0.09,0.58,2.0,0,70,Good
20,Point Cook,2024-08-28,3.6,6.8,0,-,0,0,0,29.0,70,Good
21,Rosedale,2024-08-28,2.4,5.3,0,-,0,0,0,0,-,Good
22,Spotswood,2024-08-28,2.3,4.3,0,-,0,0,0,0,-,Good
23,Stawell,2024-08-28,2.6,3.6,0,-,0,0,0,0,-,Good
24,Swan Hill,2024-08-28,5.2,4.0,0,-,0,0,0,0,-,Good
25,Traralgon,2024-08-28,6.2,7.7,22.5,0.13,0.11,2.0,3.0,29.0,70,Good
26,Wangaratta,2024-08-28,1.3,1.0,0,-,0,0,0,0,-,Good
27,Yinnar,2024-08-28,2.2,6.1,27.1,-,0,0,0,0,-,Good
0,Alphington,2024-08-29,8.0,8.8,21.3,0.13,0.12,0.12,9.0,18.0,70,Good
1,Altona North,2024-08-29,4.6,4.7,0,-,0,0.13,12.0,0,-,Good
2,Bendigo,2024-08-29,3.2,5.6,0,-,0,0,0,0,-,Good
3,Box Hill,2024-08-29,8.1,8.5,0,-,0,0,0,0,-,Good
4,Bright,2024-08-29,2.2,3.0,0,-,0,0,0,0,-,Good
5,Brighton,2024-08-29,11.4,13.1,0,-,0,0,0,0,-,Good
6,Brooklyn,2024-08-29,7.0,7.1,36.7,-,0,0,0,0,70,Good
7,Churchill,2024-08-29,4.9,6.0,43.6,-,0,0,0,0,-,Fair
8,Dandenong,2024-08-29,9.3,8.6,24.1,-,0,0,12.0,17.0,70,Good
9,Footscray,2024-08-29,4.4,3.9,0,-,0,0,0,0,-,Good
10,Geelong South,2024-08-29,7.7,4.3,28.1,0.12,0.1,0.0,0,22.0,70,Good
11,Kingsville,2024-08-29,4.3,3.1,17.5,-,0,0,0,0,-,Good
12,Macleod,2024-08-29,6.8,0.0,0,-,0,0,0,0,-,Good
13,Melbourne CBD,2024-08-29,9.7,8.5,0,-,0,0,0,0,-,Good
14,Melton,2024-08-29,7.1,7.4,0,-,0,0,0,0,-,Good
15,Mildura,2024-08-29,5.8,6.4,27.9,-,0,0,0,0,-,Good
16,Moe,2024-08-29,0.0,,0,-,0,0,0,0,-,
17,Mooroolbark,2024-08-29,7.3,6.8,18.6,-,0,0,0,28.0,70,Good
18,Morwell East,2024-08-29,3.3,4.5,35.5,0.12,0.12,0.11,0,0,70,Good
19,Morwell South,2024-08-29,5.7,6.8,0,0.13,0.13,2.0,2.0,0,70,Good
20,Point Cook,2024-08-29,6.0,6.0,0,-,0,0,0,23.0,70,Good
21,Rosedale,2024-08-29,4.1,4.8,0,-,0,0,0,0,-,Good
22,Spotswood,2024-08-29,4.0,4.0,0,-,0,0,0,0,-,Good
23,Stawell,2024-08-29,3.6,4.6,0,-,0,0,0,0,-,Good
24,Swan Hill,2024-08-29,4.8,5.6,0,-,0,0,0,0,-,Good
25,Traralgon,2024-08-29,8.7,10.6,25.6,0.1,0.1,0.04,2.0,29.0,70,Good
26,Wangaratta,2024-08-29,1.4,1.7,0,-,0,0,0,0,-,Good
27,Yinnar,2024-08-29,4.0,4.7,32.8,-,0,0,0,0,-,Good
