first_date_of_week,week_number,num_days_data_collected,Casuarina (Weekly sum: grains/m3),Urticaceae (Weekly sum: grains/m3),Acacia (Weekly sum: grains/m3),Myrtaceae (Weekly sum: grains/m3),Chenopodiaceae (Weekly sum: grains/m3),Asteraceae (Weekly sum: grains/m3),Cupressaceae (Weekly sum: grains/m3),Pinus (Weekly sum: grains/m3),Poaceae (Weekly sum: grains/m3),Plantago (Weekly sum: grains/m3),Ulmus (Weekly sum: grains/m3),Rumex (Weekly sum: grains/m3),Quercus (Weekly sum: grains/m3),Oleaceae (Weekly sum: grains/m3),Alnus (Weekly sum: grains/m3),Betula (Weekly sum: grains/m3),Other (known and unknown) (Weekly sum: grains/m3),Total pollen (Weekly sum: grains/m3)
31/08/2009,35,6,,,5.1,23.8,,5.1,146.2,5.1,,,8.5,,163.2,132.6,11.9,158.1,15.3,674.9
7/09/2009,36,7,,,18.7,166.6,,8.5,387.6,15.3,,1.7,11.9,,351.9,452.2,51,341.7,37.4,1844.5
14/09/2009,37,7,3.4,8.5,5.1,85,,6.8,306,17,27.2,6.8,10.2,,343.4,363.8,173.4,195.5,28.9,1581
21/09/2009,38,7,10.2,27.2,6.8,130.9,,,317.9,11.9,17,6.8,17,,416.5,311.1,326.4,265.2,49.3,1914.2
28/09/2009,39,7,6.8,34,15.3,83.3,,17,251.6,13.6,10.2,15.3,6.8,,278.8,122.4,195.5,102,42.5,1195.1
5/10/2009,40,7,15.3,6.8,,17,,10.2,554.2,22.1,13.6,15.3,,,44.2,142.8,6.8,185.3,18.7,1052.3
12/10/2009,41,7,11.9,3.4,,40.8,,,290.7,18.7,45.9,42.5,,1.7,10.2,45.9,10.2,134.3,22.1,678.3
19/10/2009,42,7,15.3,11.9,,35.7,,,280.5,,166.6,3.4,,,,18.7,,5.1,17,554.2
26/10/2009,43,7,3.4,5.1,1.7,51,,5.1,159.8,10.2,365.5,3.4,,,,3.4,,3.4,5.1,617.1
2/11/2009,44,7,8.5,3.4,3.4,51,3.4,1.7,139.4,8.5,266.9,23.8,,,,,18.7,10.2,32.3,571.2
9/11/2009,45,7,,6.8,8.5,85,3.4,11.9,484.5,25.5,317.9,76.5,,,,,44.2,81.6,64.6,1210.4
16/11/2009,46,7,,8.5,,40.8,1.7,1.7,81.6,,222.7,18.7,,,,,17,11.9,25.5,430.1
23/11/2009,47,7,,11.9,10.2,83.3,,,238,,25.5,,,,,,,1.7,15.3,385.9
30/11/2009,48,7,,6.8,,110.5,,18.7,42.5,,37.4,,,,,,,,8.5,224.4
7/12/2009,49,7,,6.8,,100.3,3.4,,102,6.8,141.1,11.9,,,,,,,28.9,401.2
14/12/2009,50,7,,5.1,1.7,100.3,8.5,,88.4,1.7,3.4,3.4,,,,,,,5.1,217.6
21/12/2009,51,7,,11.9,6.8,122.4,,,141.1,6.8,44.2,,,,,,,,6.8,340
28/12/2009,52,4,1.7,,,149.6,,,59.5,,59.5,,,,,,,,17,287.3
1/01/2010,0,3,,1.7,,68,,5.1,57.8,,3.4,6.8,,,,1.7,,,8.5,153
4/01/2010,1,7,,30.6,5.1,119,,,8.5,,42.5,20.4,,,,,,,11.9,238
11/01/2010,2,7,,11.9,3.4,27.2,,8.5,1.7,,23.8,25.5,,,,,,,25.5,127.5
18/01/2010,3,7,,,,15.3,,5.1,,,13.6,13.6,,,,,,,23.8,71.4
25/01/2010,4,7,,3.4,1.7,27.2,,11.9,,,27.2,45.9,,,,,,,17,134.3
1/02/2010,5,7,,,5.1,25.5,1.7,5.1,,,34,74.8,,,,,,,18.7,164.9
8/02/2010,6,7,,,,10.2,,11.9,,,6.8,8.5,,,,,,,11.9,49.3
15/02/2010,7,7,,,,11.9,6.8,1.7,,,8.5,17,,,,,,,6.8,52.7
22/02/2010,8,7,,,,11.9,5.1,,,,18.7,37.4,,,,,,,6.8,79.9
1/03/2010,9,7,,,,20.4,8.5,5.1,,,6.8,5.1,,,,,,,15.3,61.2
